4690505,2014,7.345,6.976,7.714,4690505,2014,494,4690505,2014,117.0,23.7,32.0,6.5,82.0,16.6,369.0,74.7,305.0,61.7,64.0,13.0,399.0,80.8,,,,,,,,4690505,2014,54.7,0.8,38.7,3.2,0.8,49.8,50.2,4690505,2014,77.5,0.0,19.4,25.8,54.8,4690505,2014,13,26,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,4690505,2014,Match Charter Public School,1,Other,Boston,42.3521,-71.121,4690505,2014,4690000
4690505,2008,7.917,7.202,8.631,4690505,2008,222,4690505,2008,31.0,14.0,0.0,0.0,25.0,11.3,157.0,70.7,108.0,48.6,49.0,22.1,,,,,,,,,,4690505,2008,61.7,1.8,29.7,4.1,0.0,44.1,55.9,4690505,2008,36.4,0.0,41.7,0.0,58.3,4690505,2008,33,79,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,4690505,2008,Match Charter Public School,1,High,Boston,42.35191,-71.1211,4690505,2008,4690000
4690505,2009,9.017,8.205,9.829,4690505,2009,308,4690505,2009,62.0,20.1,0.0,0.0,29.0,9.4,240.0,77.9,172.0,55.8,68.0,22.1,,,,,,,,,,4690505,2009,61.4,1.0,30.8,2.6,0.3,43.8,56.2,4690505,2009,75.9,0.0,72.7,4.5,22.7,4690505,2009,24,68,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,4690505,2009,Match Charter Public School,1,Other,Boston,42.3522,-71.121,4690505,2009,4690000
4690505,2010,8.394,7.394,9.394,4690505,2010,382,4690505,2010,74.0,19.4,0.0,0.0,54.0,14.1,296.0,77.5,224.0,58.6,72.0,18.8,,,,,,,,,,4690505,2010,60.7,0.5,32.2,2.6,0.8,46.6,53.4,4690505,2010,86.5,0.0,50.0,12.5,37.5,4690505,2010,20,385,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,4690505,2010,Match Charter Public School,1,Other,Boston,42.352212,-71.120957,4690505,2010,4690000
4690505,2004,7.029,,7.029,4690505,2004,170,4690505,2004,35.0,20.6,0.0,0.0,15.0,8.8,135.0,79.4,,,,,,,,,,,,,,4690505,2004,66.5,6.5,21.8,5.3,0.0,37.1,62.9,4690505,2004,65.0,0.0,61.5,7.7,30.8,4690505,2004,1,56,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,4690505,2004,Match Charter Public School,1,High,Boston,42.351832,-71.121251,4690505,2004,469
350258,2013,4.142,5.347,2.937,350258,2013,631,350258,2013,289.0,45.8,160.0,25.4,122.0,19.3,442.0,70.0,391.0,62.0,51.0,8.1,506.0,80.2,,,,,,,,350258,2013,28.2,4.0,47.2,17.0,0.2,54.7,45.3,,,,,,,,350258,2013,5,9,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,350258,2013,William H Ohrenberger,0,Primary,West Roxbury,42.26084,-71.149471,350258,2013,350000
6160305,2014,5.222,5.728,4.716,6160305,2014,411,6160305,2014,21.0,5.1,6.0,1.5,109.0,26.5,178.0,43.3,150.0,36.5,28.0,6.8,220.0,53.5,,,,,,,,6160305,2014,6.1,1.0,8.5,80.3,0.0,53.8,46.2,,,,,,,,6160305,2014,87,91,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,6160305,2014,Ayer Shirley Regional Middle School,0,Middle,Shirley,42.5463,-71.6411,6160305,2014,6160000
6450505,2012,7.003,7.457,6.548,6450505,2012,911,6450505,2012,67.0,7.4,24.0,2.6,112.0,12.3,347.0,38.1,287.0,31.5,60.0,6.6,,,,,,,,,,6450505,2012,6.1,1.4,8.0,78.3,1.0,53.2,46.8,6450505,2012,13.4,0.0,53.8,7.7,38.5,6450505,2012,96,311,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,6450505,2012,Dennis-Yarmouth Regional High,0,High,South Yarmouth,41.677336,-70.194188,6450505,2012,6450000
6450505,2013,6.701,7.338,6.065,6450505,2013,891,6450505,2013,67.0,7.5,21.0,2.4,126.0,14.1,369.0,41.4,294.0,33.0,75.0,8.4,418.0,46.9,,,,,,,,6450505,2013,5.6,1.5,7.7,78.8,1.1,52.6,47.4,6450505,2013,60.6,0.0,17.9,40.2,41.9,6450505,2013,97,228,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,6450505,2013,Dennis-Yarmouth Regional High,0,High,South Yarmouth,41.67797,-70.193631,6450505,2013,6450000
6450505,2013,6.701,7.338,6.065,6450505,2013,891,6450505,2013,67.0,7.5,21.0,2.4,126.0,14.1,369.0,41.4,294.0,33.0,75.0,8.4,418.0,46.9,,,,,,,,6450505,2013,5.6,1.5,7.7,78.8,1.1,52.6,47.4,6450505,2013,76.7,0.0,26.4,33.8,39.9,6450505,2013,97,228,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,6450505,2013,Dennis-Yarmouth Regional High,0,High,South Yarmouth,41.67797,-70.193631,6450505,2013,6450000
6450505,2005,6.399,,6.399,6450505,2005,1142,6450505,2005,61.0,5.3,50.0,4.4,165.0,14.4,245.0,21.5,,,,,,,,,,,,,,6450505,2005,4.0,1.3,2.7,91.0,1.0,51.3,48.7,6450505,2005,22.0,0.0,46.3,9.3,44.4,6450505,2005,79,477,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,6450505,2005,Dennis-Yarmouth Regional High,0,High,South Yarmouth,41.67604,-70.19455,6450505,2005,645
6450505,2006,6.3,6.088,6.512,6450505,2006,1106,6450505,2006,78.0,7.1,36.0,3.3,154.0,13.9,193.0,17.5,,,,,,,,,,,,,,6450505,2006,4.5,1.6,3.5,88.5,1.3,53.0,47.0,6450505,2006,14.2,0.0,48.6,8.6,42.9,6450505,2006,125,1347,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,6450505,2006,Dennis-Yarmouth Regional High,0,High,South Yarmouth,41.67656,-70.19541,6450505,2006,6450000
6450505,2008,6.923,6.974,6.871,6450505,2008,1002,6450505,2008,58.0,5.8,17.0,1.7,145.0,14.5,216.0,21.6,174.0,17.4,42.0,4.2,,,,,,,,,,6450505,2008,3.7,1.7,4.4,88.0,1.3,51.6,48.4,6450505,2008,16.4,2.7,59.5,5.4,32.4,6450505,2008,482,1964,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,6450505,2008,Dennis-Yarmouth Regional High,0,High,South Yarmouth,41.67711,-70.19377,6450505,2008,6450000
6450505,2009,7.424,7.374,7.475,6450505,2009,969,6450505,2009,51.0,5.3,22.0,2.3,119.0,12.3,261.0,26.9,220.0,22.7,41.0,4.2,,,,,,,,,,6450505,2009,5.1,1.9,5.0,85.0,1.1,52.6,47.4,6450505,2009,58.5,0.0,22.9,44.3,32.8,6450505,2009,272,1283,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,6450505,2009,Dennis-Yarmouth Regional High,0,High,South Yarmouth,41.6771,-70.1938,6450505,2009,6450000
490305,2013,5.616,6.347,4.886,490305,2013,254,490305,2013,72.0,28.3,6.0,2.4,71.0,28.0,129.0,50.8,109.0,42.9,20.0,7.9,156.0,61.4,,,,,,,,490305,2013,36.2,9.8,13.8,34.6,1.2,52.0,48.0,,,,,,,,490305,2013,7,11,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,490305,2013,Cambridge Street Upper School,0,Middle,Cambridge,42.37104,-71.091531,490305,2013,490000
490310,2013,6.255,6.42,6.091,490310,2013,241,490310,2013,71.0,29.5,1.0,0.4,60.0,24.9,143.0,59.3,130.0,53.9,13.0,5.4,159.0,66.0,,,,,,,,490310,2013,39.8,15.4,12.4,29.0,0.0,56.4,43.6,,,,,,,,490310,2013,23,66,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,490310,2013,Putnam Avenue Upper School,0,Middle,Cambridge,42.3694,-71.086551,490310,2013,490000
490320,2013,6.126,6.407,5.844,490320,2013,293,490320,2013,103.0,35.2,43.0,14.7,80.0,27.3,129.0,44.0,121.0,41.3,8.0,2.7,175.0,59.7,,,,,,,,490320,2013,36.5,15.4,9.6,33.1,0.3,51.9,48.1,,,,,,,,490320,2013,14,14,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,490320,2013,Vassal Lane Upper School,0,Middle,Cambridge,42.38482,-71.139321,490320,2013,490000
1620505,2005,7.15,,7.15,1620505,2005,620,1620505,2005,2.0,0.3,0.0,0.0,73.0,11.8,36.0,5.8,,,,,,,,,,,,,,1620505,2005,1.1,1.6,1.8,95.0,0.5,51.6,48.4,1620505,2005,10.1,0.0,42.9,0.0,57.1,1620505,2005,20,135,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1620505,2005,Lunenburg High,0,High,Lunenburg,42.59668,-71.71886,1620505,2005,162
1620505,2006,7.023,6.513,7.534,1620505,2006,619,1620505,2006,0.0,0.0,0.0,0.0,71.0,11.5,32.0,5.2,,,,,,,,,,,,,,1620505,2006,1.9,1.6,0.2,96.0,0.3,52.3,47.7,1620505,2006,12.0,0.0,56.3,0.0,43.8,1620505,2006,30,215,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1620505,2006,Lunenburg High,0,High,Lunenburg,42.59671,-71.71865,1620505,2006,1620000
1620505,2008,7.561,7.132,7.99,1620505,2008,620,1620505,2008,0.0,0.0,0.0,0.0,68.0,11.0,58.0,9.4,36.0,5.8,22.0,3.5,,,,,,,,,,1620505,2008,0.6,1.1,1.1,96.5,0.3,54.7,45.3,1620505,2008,15.4,4.8,52.4,0.0,42.9,1620505,2008,62,168,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1620505,2008,Lunenburg High,0,High,Lunenburg,42.59751,-71.71981,1620505,2008,1620000
1620505,2010,8.074,7.58,8.568,1620505,2010,541,1620505,2010,0.0,0.0,0.0,0.0,56.0,10.4,49.0,9.1,31.0,5.7,18.0,3.3,,,,,,,,,,1620505,2010,1.1,1.7,0.7,94.6,0.6,49.5,50.5,1620505,2010,85.3,0.0,28.3,26.3,45.5,1620505,2010,32,92,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1620505,2010,Lunenburg High,0,High,Lunenburg,42.598437,-71.720472,1620505,2010,1620000
830505,2006,7.197,6.704,7.691,830505,2006,681,830505,2006,6.0,0.9,3.0,0.4,51.0,7.5,37.0,5.4,,,,,,,,,,,,,,830505,2006,1.3,0.3,2.9,90.3,0.0,47.6,52.4,830505,2006,72.8,1.9,27.1,28.0,43.0,830505,2006,36,562,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,830505,2006,East Bridgewater Jr./Sr. High School,0,High,East Bridgewater,42.02897,-70.95354,830505,2006,830000
830505,2011,7.87,7.884,7.857,830505,2011,564,830505,2011,4.0,0.7,2.0,0.4,49.0,8.7,87.0,15.4,73.0,12.9,14.0,2.5,,,,,,,,,,830505,2011,1.2,0.7,1.1,95.7,0.0,52.0,48.0,830505,2011,79.4,1.0,28.0,30.0,41.0,830505,2011,41,187,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,830505,2011,East Bridgewater Jr./Sr. High School,0,High,East Bridgewater,42.0287,-70.9544,830505,2011,830000
1740505,2005,7.343,,7.343,1740505,2005,333,1740505,2005,17.0,5.1,6.0,1.8,56.0,16.8,52.0,15.6,,,,,,,,,,,,,,1740505,2005,1.8,2.7,5.7,89.5,0.3,52.9,47.1,1740505,2005,17.5,0.0,71.4,0.0,28.6,1740505,2005,3,9,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1740505,2005,Maynard High,0,High,Maynard,42.42357,-71.45106,1740505,2005,174
1740505,2006,6.932,6.402,7.462,1740505,2006,324,1740505,2006,16.0,4.9,4.0,1.2,53.0,16.4,50.0,15.4,,,,,,,,,,,,,,1740505,2006,2.8,1.9,3.4,91.0,0.0,55.9,44.1,1740505,2006,81.3,0.0,25.0,28.8,46.2,1740505,2006,12,48,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1740505,2006,Maynard High,0,High,Maynard,42.42336,-71.45103,1740505,2006,1740000
1740505,2007,7.285,6.629,7.94,1740505,2007,352,1740505,2007,14.0,4.0,4.0,1.1,47.0,13.4,55.0,15.6,49.0,13.9,6.0,1.7,,,,,,,,,,1740505,2007,2.8,1.4,2.0,93.2,0.0,55.7,44.3,1740505,2007,29.6,0.0,66.7,4.8,28.6,1740505,2007,23,50,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1740505,2007,Maynard High,0,High,Maynard,42.42364,-71.4583,1740505,2007,1740000
1740505,2007,7.285,6.629,7.94,1740505,2007,352,1740505,2007,14.0,4.0,4.0,1.1,47.0,13.4,55.0,15.6,49.0,13.9,6.0,1.7,,,,,,,,,,1740505,2007,2.8,1.4,2.0,93.2,0.0,55.7,44.3,1740505,2007,53.5,0.0,21.1,31.6,47.4,1740505,2007,23,50,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1740505,2007,Maynard High,0,High,Maynard,42.42364,-71.4583,1740505,2007,1740000
1740505,2009,7.53,7.189,7.871,1740505,2009,329,1740505,2009,10.0,3.0,3.0,0.9,55.0,16.7,31.0,9.4,26.0,7.9,5.0,1.5,,,,,,,,,,1740505,2009,2.7,1.2,4.0,92.1,0.0,55.9,44.1,1740505,2009,28.9,0.0,66.7,0.0,33.3,1740505,2009,46,80,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1740505,2009,Maynard High,0,High,Maynard,42.4236,-71.4583,1740505,2009,1740000
1740505,2010,6.861,6.5,7.222,1740505,2010,323,1740505,2010,14.0,4.3,7.0,2.2,53.0,16.4,43.0,13.3,38.0,11.8,5.0,1.5,,,,,,,,,,1740505,2010,2.5,2.2,6.8,88.2,0.0,54.5,45.5,1740505,2010,31.5,3.6,53.6,3.6,39.3,1740505,2010,20,52,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1740505,2010,Maynard High,0,High,Maynard,42.4236,-71.4583,1740505,2010,1740000
1740505,2013,8.14,8.213,8.068,1740505,2013,293,1740505,2013,15.0,5.1,2.0,0.7,46.0,15.7,53.0,18.1,41.0,14.0,12.0,4.1,87.0,29.7,,,,,,,,1740505,2013,1.0,3.4,7.8,86.0,0.0,51.5,48.5,1740505,2013,16.7,0.0,70.0,10.0,20.0,1740505,2013,8,19,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,1740505,2013,Maynard High,0,High,Maynard,42.42233,-71.452461,1740505,2013,1740000
10505,2005,6.805,,6.805,10505,2005,593,10505,2005,3.0,0.5,0.0,0.0,58.0,9.8,35.0,5.9,,,,,,,,,,,,,,10505,2005,3.5,0.5,1.9,94.1,0.0,45.9,54.1,10505,2005,57.6,2.3,24.1,26.4,47.1,10505,2005,26,335,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,10505,2005,Abington High,0,High,Abington,42.11838,-70.95001,10505,2005,1
10505,2005,6.805,,6.805,10505,2005,593,10505,2005,3.0,0.5,0.0,0.0,58.0,9.8,35.0,5.9,,,,,,,,,,,,,,10505,2005,3.5,0.5,1.9,94.1,0.0,45.9,54.1,10505,2005,69.5,1.9,34.3,21.9,41.9,10505,2005,26,335,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,10505,2005,Abington High,0,High,Abington,42.11838,-70.95001,10505,2005,1
10505,2007,7.343,6.876,7.809,10505,2007,588,10505,2007,4.0,0.7,1.0,0.2,67.0,11.4,63.0,10.7,46.0,7.8,17.0,2.9,,,,,,,,,,10505,2007,3.2,0.0,2.6,92.3,0.3,50.9,49.1,10505,2007,16.9,0.0,40.0,12.0,48.0,10505,2007,104,346,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,10505,2007,Abington High,0,High,Abington,42.11818,-70.9535,10505,2007,10000
10505,2012,7.003,7.003,7.003,10505,2012,513,10505,2012,10.0,1.9,0.0,0.0,85.0,16.6,64.0,12.5,52.0,10.1,12.0,2.3,,,,,,,,,,10505,2012,1.8,1.9,3.9,91.6,0.0,50.5,49.5,10505,2012,14.5,0.0,62.5,6.3,31.3,10505,2012,74,159,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,10505,2012,Abington High,0,High,Abington,42.118951,-70.953397,10505,2012,10000
10505,2013,7.459,7.568,7.35,10505,2013,502,10505,2013,8.0,1.6,2.0,0.4,70.0,13.9,97.0,19.3,72.0,14.3,25.0,5.0,147.0,29.3,,,,,,,,10505,2013,2.6,1.4,3.4,91.6,0.2,50.4,49.6,10505,2013,84.0,0.0,23.8,27.6,48.6,10505,2013,264,306,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,10505,2013,Abington High,0,High,Abington,42.11821,-70.953701,10505,2013,10000
50505,2002,5.113,,5.113,50505,2002,1191,50505,2002,61.0,5.1,13.0,1.1,0.0,0.0,71.0,6.0,,,,,,,,,,,,,,50505,2002,0.9,1.7,1.5,95.2,0.7,51.9,48.1,,,,,,,,,,,,,,50505,2002,Agawam High,0,High,Agawam,42.072727,-72.642686,50505,2002,5
50505,2003,5.45,,5.45,50505,2003,1185,50505,2003,62.0,5.2,18.0,1.5,0.0,0.0,77.0,6.5,,,,,,,,,,,,,,50505,2003,1.1,1.7,1.9,94.9,0.3,50.4,49.6,,,,,,,,,,,,,,50505,2003,Agawam High,0,High,Agawam,42.072727,-72.642686,50505,2003,5
50505,2006,6.453,5.915,6.992,50505,2006,1273,50505,2006,34.0,2.7,3.0,0.2,160.0,12.6,181.0,14.2,,,,,,,,,,,,,,50505,2006,1.3,0.6,3.6,92.5,0.1,51.0,49.0,50505,2006,13.0,0.0,70.0,23.3,6.7,50505,2006,109,512,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,50505,2006,Agawam High,0,High,Agawam,42.07273,-72.64269,50505,2006,50000
50505,2010,7.555,7.189,7.921,50505,2010,1312,50505,2010,10.0,0.8,9.0,0.7,147.0,11.2,219.0,16.7,164.0,12.5,55.0,4.2,,,,,,,,,,50505,2010,0.9,0.6,0.8,97.1,0.0,49.6,50.4,50505,2010,14.5,0.0,68.3,9.8,22.0,50505,2010,150,449,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,50505,2010,Agawam High,0,High,Agawam,42.074,-72.6444,50505,2010,50000
50505,2011,7.692,7.483,7.9,50505,2011,1337,50505,2011,15.0,1.1,14.0,1.0,146.0,10.9,277.0,20.7,221.0,16.5,56.0,4.2,,,,,,,,,,50505,2011,1.4,1.0,1.8,95.2,0.0,49.9,50.1,50505,2011,15.1,0.0,61.4,9.1,29.5,50505,2011,188,631,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,50505,2011,Agawam High,0,High,Agawam,42.074,-72.6444,50505,2011,50000
50505,2014,7.632,7.532,7.731,50505,2014,1290,50505,2014,38.0,2.9,7.0,0.5,168.0,13.0,366.0,28.4,293.0,22.7,73.0,5.7,461.0,35.7,,,,,,,,50505,2014,1.3,2.1,4.0,91.2,0.3,52.2,47.8,50505,2014,82.4,0.0,27.6,38.9,33.5,50505,2014,385,556,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,50505,2014,Agawam High,0,High,Agawam,42.0742,-72.6456,50505,2014,50000
70505,2007,7.2,6.919,7.481,70505,2007,709,70505,2007,7.0,1.0,0.0,0.0,87.0,12.3,103.0,14.5,70.0,9.9,33.0,4.7,,,,,,,,,,70505,2007,1.0,0.1,3.2,92.4,1.1,46.8,53.2,70505,2007,22.7,2.9,44.1,5.9,47.1,70505,2007,86,160,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,70505,2007,Amesbury High,0,High,Amesbury,42.85126,-70.94263,70505,2007,70000
70505,2011,7.736,7.387,8.086,70505,2011,644,70505,2011,11.0,1.7,1.0,0.2,92.0,14.3,133.0,20.7,96.0,14.9,37.0,5.7,,,,,,,,,,70505,2011,1.6,1.1,1.7,93.2,0.2,52.5,47.5,70505,2011,81.0,0.0,26.1,29.6,44.3,70505,2011,13,29,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,70505,2011,Amesbury High,0,High,Amesbury,42.853569,-70.943602,70505,2011,70000
90505,2005,8.14,,8.14,90505,2005,1731,90505,2005,140.0,8.1,19.0,1.1,236.0,13.6,43.0,2.5,,,,,,,,,,,,,,90505,2005,0.9,8.1,2.9,88.0,0.1,51.3,48.7,90505,2005,39.5,0.0,38.6,18.6,42.8,90505,2005,46,117,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90505,2005,Andover High,0,High,Andover,42.65435,-71.13705,90505,2005,9
90505,2008,8.162,7.722,8.603,90505,2008,1734,90505,2008,137.0,7.9,6.0,0.3,236.0,13.6,75.0,4.3,61.0,3.5,14.0,0.8,,,,,,,,,,90505,2008,1.5,9.2,3.1,84.5,0.1,51.3,48.7,90505,2008,41.7,0.0,45.0,18.3,36.7,90505,2008,243,406,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90505,2008,Andover High,0,High,Andover,42.65779,-71.15524,90505,2008,90000
90505,2009,8.505,7.864,9.146,90505,2009,1719,90505,2009,137.0,8.0,10.0,0.6,230.0,13.4,89.0,5.2,70.0,4.1,19.0,1.1,,,,,,,,,,90505,2009,1.7,9.8,3.4,82.9,0.1,50.9,49.1,90505,2009,87.3,0.3,50.7,9.1,39.9,90505,2009,197,344,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90505,2009,Andover High,0,High,Andover,42.6578,-71.1552,90505,2009,90000
90505,2010,8.526,8.009,9.043,90505,2010,1799,90505,2010,144.0,8.0,8.0,0.4,243.0,13.5,119.0,6.6,92.0,5.1,27.0,1.5,,,,,,,,,,90505,2010,2.0,10.1,3.4,82.6,0.1,50.9,49.1,90505,2010,91.3,0.0,54.1,8.0,37.9,90505,2010,112,312,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90505,2010,Andover High,0,High,Andover,42.6578,-71.1552,90505,2010,90000
90505,2011,8.763,8.462,9.063,90505,2011,1802,90505,2011,129.0,7.2,10.0,0.6,243.0,13.5,118.0,6.5,88.0,4.9,30.0,1.7,,,,,,,,,,90505,2011,1.9,10.1,3.4,82.3,0.1,50.4,49.6,90505,2011,48.1,0.0,44.4,15.5,40.1,90505,2011,120,288,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90505,2011,Andover High,0,High,Andover,42.6578,-71.1552,90505,2011,90000
90505,2014,8.905,8.705,9.106,90505,2014,1799,90505,2014,160.0,8.9,16.0,0.9,243.0,13.5,115.0,6.4,92.0,5.1,23.0,1.3,331.0,18.4,,,,,,,,90505,2014,1.9,12.6,4.4,78.4,0.2,50.1,49.9,90505,2014,49.2,0.0,54.6,1.9,43.5,90505,2014,129,159,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,90505,2014,Andover High,0,High,Andover,42.6575,-71.1559,90505,2014,90000
100505,2008,8.347,7.959,8.735,100505,2008,1126,100505,2008,93.0,8.3,10.0,0.9,183.0,16.3,105.0,9.3,80.0,7.1,25.0,2.2,,,,,,,,,,100505,2008,5.4,6.2,3.6,83.1,0.2,49.4,50.6,100505,2008,26.6,1.4,66.2,5.4,27.0,100505,2008,108,473,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2008,Arlington High,0,High,Arlington,42.41771,-71.16206,100505,2008,100000
100505,2008,8.347,7.959,8.735,100505,2008,1126,100505,2008,93.0,8.3,10.0,0.9,183.0,16.3,105.0,9.3,80.0,7.1,25.0,2.2,,,,,,,,,,100505,2008,5.4,6.2,3.6,83.1,0.2,49.4,50.6,100505,2008,52.5,0.0,48.6,17.1,34.2,100505,2008,108,473,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2008,Arlington High,0,High,Arlington,42.41771,-71.16206,100505,2008,100000
100505,2009,8.375,8.232,8.519,100505,2009,1132,100505,2009,122.0,10.8,31.0,2.7,178.0,15.7,122.0,10.8,86.0,7.6,36.0,3.2,,,,,,,,,,100505,2009,5.3,7.9,4.5,80.0,0.3,49.3,50.7,100505,2009,80.6,0.4,49.1,17.2,33.2,100505,2009,24,101,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2009,Arlington High,0,High,Arlington,42.4177,-71.1621,100505,2009,100000
100505,2011,8.737,8.62,8.855,100505,2011,1196,100505,2011,110.0,9.2,23.0,1.9,156.0,13.0,144.0,12.0,113.0,9.4,31.0,2.6,,,,,,,,,,100505,2011,4.4,8.2,4.2,80.9,0.3,48.3,51.7,100505,2011,50.2,0.0,44.2,25.9,29.9,100505,2011,20,103,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2011,Arlington High,0,High,Arlington,42.4177,-71.1621,100505,2011,100000
100505,2011,8.737,8.62,8.855,100505,2011,1196,100505,2011,110.0,9.2,23.0,1.9,156.0,13.0,144.0,12.0,113.0,9.4,31.0,2.6,,,,,,,,,,100505,2011,4.4,8.2,4.2,80.9,0.3,48.3,51.7,100505,2011,80.5,0.0,51.3,16.1,32.6,100505,2011,20,103,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2011,Arlington High,0,High,Arlington,42.4177,-71.1621,100505,2011,100000
100505,2012,8.772,8.84,8.704,100505,2012,1218,100505,2012,129.0,10.6,30.0,2.5,141.0,11.6,140.0,11.5,121.0,9.9,19.0,1.6,,,,,,,,,,100505,2012,4.6,8.3,4.9,79.6,0.2,49.2,50.8,100505,2012,86.6,0.0,56.2,13.7,30.0,100505,2012,37,295,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2012,Arlington High,0,High,Arlington,42.417697,-71.162121,100505,2012,100000
100505,2013,8.837,8.945,8.729,100505,2013,1233,100505,2013,128.0,10.4,34.0,2.8,153.0,12.4,147.0,11.9,120.0,9.7,27.0,2.2,290.0,23.5,,,,,,,,100505,2013,3.7,9.2,4.5,80.5,0.1,48.7,51.3,100505,2013,81.4,0.0,54.1,15.1,30.9,100505,2013,137,310,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2013,Arlington High,0,High,Arlington,42.417697,-71.162121,100505,2013,100000
100505,2014,9.155,9.144,9.167,100505,2014,1185,100505,2014,123.0,10.4,19.0,1.6,125.0,10.5,145.0,12.2,117.0,9.9,28.0,2.4,248.0,20.9,,,,,,,,100505,2014,3.4,10.4,4.0,79.9,0.1,48.1,51.9,100505,2014,31.9,0.0,60.0,1.1,38.9,100505,2014,123,234,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2014,Arlington High,0,High,Arlington,42.4177,-71.1621,100505,2014,100000
100505,2014,9.155,9.144,9.167,100505,2014,1185,100505,2014,123.0,10.4,19.0,1.6,125.0,10.5,145.0,12.2,117.0,9.9,28.0,2.4,248.0,20.9,,,,,,,,100505,2014,3.4,10.4,4.0,79.9,0.1,48.1,51.9,100505,2014,53.5,0.0,44.4,21.9,33.8,100505,2014,123,234,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2014,Arlington High,0,High,Arlington,42.4177,-71.1621,100505,2014,100000
100505,2004,6.762,,6.762,100505,2004,1098,100505,2004,75.0,6.8,33.0,3.0,157.0,14.3,52.0,4.7,,,,,,,,,,,,,,100505,2004,5.9,4.6,2.6,86.9,0.1,49.6,50.4,100505,2004,77.0,0.0,52.9,16.7,30.4,100505,2004,45,246,"Non-Drug, Non-Violent or Non-Criminal Related Offense",In-school suspension,100505,2004,Arlington High,0,High,Arlington,42.417276,-71.163331,100505,2004,10
